_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b7d5249605ebc57c753115,69b7d5249605ebc57c753115,69b7d5249605ebc57c753116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,23.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,252.3381893168363,0.04789130381674417
69b7d5249605ebc57c753115,69b7d5249605ebc57c753115,69b7d5249605ebc57c753116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,23.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,281.1126632519568,0.26852875790913755
69b7d5249605ebc57c753115,69b7d5249605ebc57c753115,69b7d5249605ebc57c753116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,23.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,317.20437260249673,0.4793820897223964
69b7d5249605ebc57c753115,69b7d5249605ebc57c753115,69b7d5249605ebc57c753116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,23.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,346.06088826803256,0.6705938876719244
69b7d5249605ebc57c753115,69b7d5249605ebc57c753115,69b7d5249605ebc57c753116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,23.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,376.473979467394,0.8587348637226081
69b7d5249605ebc57c753115,69b7d5249605ebc57c753115,69b7d5249605ebc57c753116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,23.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,394.44777046054236,0.9496429182172784
69b7d5249605ebc57c753117,69b7d5249605ebc57c753117,69b7d5259605ebc57c753118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,60.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,121.3641100689594,0.08878673626436268
69b7d5249605ebc57c753117,69b7d5249605ebc57c753117,69b7d5259605ebc57c753118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,60.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,177.5981729084902,0.20983868209542267
69b7d5249605ebc57c753117,69b7d5249605ebc57c753117,69b7d5259605ebc57c753118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,60.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,233.4929821060334,0.349337546111188
69b7d5249605ebc57c753117,69b7d5249605ebc57c753117,69b7d5259605ebc57c753118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,60.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,259.22747732765697,0.44851996319248216
