_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
6967af285c48023e106c044a,6967af285c48023e106c044a,6967af2838e7cc6db0ba7401,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.7,600.0,4.0,1,0.01,0.1,30000.0,0.0,0.0,0.0,197.0,0.5
6967af285c48023e106c044a,6967af285c48023e106c044a,6967af2838e7cc6db0ba7401,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.7,600.0,4.0,1,0.01,0.1,30000.0,0.0,0.0,0.0,138.0,0.1
6967af285c48023e106c044a,6967af285c48023e106c044a,6967af2838e7cc6db0ba7401,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.7,600.0,4.0,1,0.01,0.1,30000.0,0.0,0.0,0.0,160.0,0.2
6967af285c48023e106c044a,6967af285c48023e106c044a,6967af2838e7cc6db0ba7401,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.7,600.0,4.0,1,0.01,0.1,30000.0,0.0,0.0,0.0,180.0,0.37
6967af285c48023e106c044a,6967af285c48023e106c044a,6967af2838e7cc6db0ba7401,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.7,600.0,4.0,1,0.01,0.1,30000.0,0.0,0.0,0.0,205.0,0.623
6967af285c48023e106c044a,6967af285c48023e106c044a,6967af2838e7cc6db0ba7401,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.7,600.0,4.0,1,0.01,0.1,30000.0,0.0,0.0,0.0,230.0,0.82
6967af305c48023e106c0459,6967af305c48023e106c0459,6967af3038e7cc6db0ba741c,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,500.0,6.0,0,0.04,0.2,60000.0,0.0,0.0,0.0,200.0,0.3
6967af305c48023e106c0459,6967af305c48023e106c0459,6967af3038e7cc6db0ba741c,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,500.0,6.0,0,0.04,0.2,60000.0,0.0,0.0,0.0,340.0,1.0
6967af305c48023e106c0459,6967af305c48023e106c0459,6967af3038e7cc6db0ba741c,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,500.0,6.0,0,0.04,0.2,60000.0,0.0,0.0,0.0,173.0,0.1
6967af305c48023e106c0459,6967af305c48023e106c0459,6967af3038e7cc6db0ba741c,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,500.0,6.0,0,0.04,0.2,60000.0,0.0,0.0,0.0,153.0,0.05
6967af305c48023e106c0459,6967af305c48023e106c0459,6967af3038e7cc6db0ba741c,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,500.0,6.0,0,0.04,0.2,60000.0,0.0,0.0,0.0,213.0,0.5
