_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
6967af2b5220ac46b0141264,6967af2b5220ac46b0141264,6967af2b38e7cc6db0ba740b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,450.0,2.0,1,0.04,0.2,60000.0,0.0,0.0,0.0,124.0,0.5
6967af2b5220ac46b0141264,6967af2b5220ac46b0141264,6967af2b38e7cc6db0ba740b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,450.0,2.0,1,0.04,0.2,60000.0,0.0,0.0,0.0,74.0,0.02
6967af2b5220ac46b0141264,6967af2b5220ac46b0141264,6967af2b38e7cc6db0ba740b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,450.0,2.0,1,0.04,0.2,60000.0,0.0,0.0,0.0,100.0,0.09
6967af2b5220ac46b0141264,6967af2b5220ac46b0141264,6967af2b38e7cc6db0ba740b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,450.0,2.0,1,0.04,0.2,60000.0,0.0,0.0,0.0,113.5,0.2
6967af2b5220ac46b0141264,6967af2b5220ac46b0141264,6967af2b38e7cc6db0ba740b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,450.0,2.0,1,0.04,0.2,60000.0,0.0,0.0,0.0,127.7,0.5
6967af2b5220ac46b0141264,6967af2b5220ac46b0141264,6967af2b38e7cc6db0ba740b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,450.0,2.0,1,0.04,0.2,60000.0,0.0,0.0,0.0,160.0,0.7
6967af2b5220ac46b0141264,6967af2b5220ac46b0141264,6967af2b38e7cc6db0ba740b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,450.0,2.0,1,0.04,0.2,60000.0,0.0,0.0,0.0,243.5,0.9
6967af2b5220ac46b0141264,6967af2b5220ac46b0141264,6967af2b38e7cc6db0ba740b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,450.0,2.0,1,0.04,0.2,60000.0,0.0,0.0,0.0,290.5,0.95
69b7d4ef9605ebc57c753073,69b7d4ef9605ebc57c753073,69b7d4ef9605ebc57c753074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,750.0,3.0,1,0.005,0.2,24000,0.0,0.0,0.0,260.10550096861266,0.042936627687665034
69b7d4ef9605ebc57c753073,69b7d4ef9605ebc57c753073,69b7d4ef9605ebc57c753074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,750.0,3.0,1,0.005,0.2,24000,0.0,0.0,0.0,280.11526758930825,0.1020369671821954
69b7d4ef9605ebc57c753073,69b7d4ef9605ebc57c753073,69b7d4ef9605ebc57c753074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,750.0,3.0,1,0.005,0.2,24000,0.0,0.0,0.0,300.13362025017574,0.2296774801961524
69b7d4ef9605ebc57c753073,69b7d4ef9605ebc57c753073,69b7d4ef9605ebc57c753074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,750.0,3.0,1,0.005,0.2,24000,0.0,0.0,0.0,319.97917885258306,0.40703508110147113
69b7d4ef9605ebc57c753073,69b7d4ef9605ebc57c753073,69b7d4ef9605ebc57c753074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,750.0,3.0,1,0.005,0.2,24000,0.0,0.0,0.0,340.1273953710511,0.6302998868351566
