_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b7d55c9605ebc57c7531bf,69b7d55c9605ebc57c7531bf,69b7d55c9605ebc57c7531c0,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,101.80655832557672,0.23713489397760107
69b7d55c9605ebc57c7531bf,69b7d55c9605ebc57c7531bf,69b7d55c9605ebc57c7531c0,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,122.71169278760283,0.3088493226204939
69b7d55c9605ebc57c7531bf,69b7d55c9605ebc57c7531bf,69b7d55c9605ebc57c7531c0,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,162.98583683429348,0.33956570121795593
69b7d55c9605ebc57c7531bf,69b7d55c9605ebc57c7531bf,69b7d55c9605ebc57c7531c0,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,183.15828532615532,0.4507621157517534
69b7d55c9605ebc57c7531bf,69b7d55c9605ebc57c7531bf,69b7d55c9605ebc57c7531c0,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,202.97382455787277,0.4992394156261804
69b7d55c9605ebc57c7531bf,69b7d55c9605ebc57c7531bf,69b7d55c9605ebc57c7531c0,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,220.9167693894493,0.6399209808986126
69b7d55c9605ebc57c7531bf,69b7d55c9605ebc57c7531bf,69b7d55c9605ebc57c7531c0,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,243.10174586802847,0.7105695704995355
69b7d55c9605ebc57c7531bf,69b7d55c9605ebc57c7531bf,69b7d55c9605ebc57c7531c0,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,265.956516817187,0.8018641974048247
69b7d55c9605ebc57c7531bf,69b7d55c9605ebc57c7531bf,69b7d55c9605ebc57c7531c0,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,289.16505245151063,0.9013363824769527
69b7d55c9605ebc57c7531bf,69b7d55c9605ebc57c7531bf,69b7d55c9605ebc57c7531c0,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,312.98206334431836,0.9714520525568906
69b7d55c9605ebc57c7531bf,69b7d55c9605ebc57c7531bf,69b7d55c9605ebc57c7531c0,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,328.18136650650297,0.9919327010443998
69b9612cf753f624649ce459,69b9612cf753f624649ce459,69b9612df753f624649ce45a,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,263.6205596394177,0.19316760614785675
69b9612cf753f624649ce459,69b9612cf753f624649ce459,69b9612df753f624649ce45a,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,216.54453456444026,0.17717993430390527
69b9612cf753f624649ce459,69b9612cf753f624649ce459,69b9612df753f624649ce45a,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,172.33232979697095,0.1609911188612677
69b9612cf753f624649ce459,69b9612cf753f624649ce459,69b9612df753f624649ce45a,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,321.8064805807079,0.36298471146437405
69b9612cf753f624649ce459,69b9612cf753f624649ce459,69b9612df753f624649ce45a,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,369.8409500400071,0.5473360639117564
69b9612cf753f624649ce459,69b9612cf753f624649ce459,69b9612df753f624649ce45a,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,421.7725176866088,0.7422701650512997
69b9612cf753f624649ce459,69b9612cf753f624649ce459,69b9612df753f624649ce45a,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,451.77499294838213,0.8252386552577152
69b9612cf753f624649ce459,69b9612cf753f624649ce459,69b9612df753f624649ce45a,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,468.8082478024856,0.8544758506022141
69b9612cf753f624649ce459,69b9612cf753f624649ce459,69b9612df753f624649ce45a,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,488.6765408504539,0.8892672046717223
69b9612cf753f624649ce459,69b9612cf753f624649ce459,69b9612df753f624649ce45a,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,506.509938463841,0.9155196885518473
