data_config,model_config,split_mode,split_value,train_config,train_r2,train_mse,train_mae,test_r2,test_mse,test_mae,train_points,test_points,train_materials,test_materials
1_output_T_beta,no_branching,Random_by_Material,0.2,full_branch_weight,0.3758206367492676,0.06883460283279419,0.20839770138263702,0.2345883846282959,0.09087106585502625,0.23733845353126526,1535,411,148,38
1_output_T_beta,no_branching,Random_by_Material,0.2,branch_weighted_eval,0.2801346778869629,0.079386867582798,0.23990154266357422,0.16001111268997192,0.09972501546144485,0.26894885301589966,1535,411,148,38
1_output_T_beta,no_branching,Remove_Metal,Fe,full_branch_weight,0.2235194444656372,0.08801085501909256,0.2506314218044281,0.3253527879714966,0.06296644359827042,0.21504142880439758,1805,141,175,11
1_output_T_beta,no_branching,Remove_Metal,Fe,branch_weighted_eval,0.15627586841583252,0.0956326276063919,0.2624826431274414,0.3258594274520874,0.06291915476322174,0.21603219211101532,1805,141,175,11
1_output_T_beta,no_branching,Remove_Metal,Mn,full_branch_weight,0.24261850118637085,0.08432599902153015,0.24257206916809082,-0.10212647914886475,0.1232331171631813,0.2907586991786957,1255,691,125,61
1_output_T_beta,no_branching,Remove_Metal,Mn,branch_weighted_eval,0.2301214337348938,0.08571741729974747,0.25339823961257935,0.009268343448638916,0.11077762395143509,0.2844110429286957,1255,691,125,61
1_output_T_beta,no_branching,Remove_Metal,Cu,full_branch_weight,0.26350194215774536,0.0819278210401535,0.24309849739074707,-0.3044922351837158,0.14266037940979004,0.31357014179229736,1495,451,130,56
1_output_T_beta,no_branching,Remove_Metal,Cu,branch_weighted_eval,0.26091766357421875,0.08221529424190521,0.24337905645370483,-0.35503947734832764,0.1481882631778717,0.31947532296180725,1495,451,130,56
1_output_T_beta,no_branching,Remove_Metal,Zr,full_branch_weight,0.2031937837600708,0.09003355354070663,0.2530505061149597,-0.25629758834838867,0.12677425146102905,0.3111933767795563,1736,210,168,18
1_output_T_beta,no_branching,Remove_Metal,Zr,branch_weighted_eval,0.21395081281661987,0.08881808817386627,0.2545097768306732,-0.1006242036819458,0.1110650897026062,0.29121899604797363,1736,210,168,18
1_output_T_beta,no_branching,Remove_Metal,Co,full_branch_weight,0.3647109866142273,0.0709410235285759,0.20671135187149048,0.46714353561401367,0.06368621438741684,0.19338321685791016,1842,104,172,14
1_output_T_beta,no_branching,Remove_Metal,Co,branch_weighted_eval,0.35490715503692627,0.07203579694032669,0.21423275768756866,0.5047574043273926,0.05919065698981285,0.1804990917444229,1842,104,172,14
1_output_T_beta,no_branching,Remove_Metal,Ni,full_branch_weight,0.16268014907836914,0.09339264035224915,0.26090550422668457,0.3352459669113159,0.07999873906373978,0.25226011872291565,1856,90,175,11
1_output_T_beta,no_branching,Remove_Metal,Ni,branch_weighted_eval,0.3116142153739929,0.07678089290857315,0.22918276488780975,0.5010994076728821,0.06003937870264053,0.21050989627838135,1856,90,175,11
1_output_T_beta,no_branching,Remove_Metal,Sn,full_branch_weight,0.4618614912033081,0.06006540730595589,0.1841660737991333,0.5901660919189453,0.051307495683431625,0.18377138674259186,1892,54,178,8
1_output_T_beta,no_branching,Remove_Metal,Sn,branch_weighted_eval,0.4382011294364929,0.06270630657672882,0.1908389925956726,0.5305590629577637,0.05876975506544113,0.2074567824602127,1892,54,178,8
1_output_T_beta,no_branching,Remove_Metal,Gd,full_branch_weight,0.3124457597732544,0.07758582383394241,0.2303626537322998,0.4837868809700012,0.05411330983042717,0.18415677547454834,1754,192,169,17
1_output_T_beta,no_branching,Remove_Metal,Gd,branch_weighted_eval,0.2716386914253235,0.0821906253695488,0.2431623339653015,0.3931604027748108,0.06361345201730728,0.20718176662921906,1754,192,169,17
1_output_T_beta,no_branching,Remove_Metal,Bi,full_branch_weight,0.2533714175224304,0.08417470753192902,0.24783578515052795,0.5462698936462402,0.0435730516910553,0.1699935793876648,1815,131,173,13
1_output_T_beta,no_branching,Remove_Metal,Bi,branch_weighted_eval,0.27906864881515503,0.08127760887145996,0.24107421934604645,0.5378339290618896,0.04438318684697151,0.17265410721302032,1815,131,173,13
1_output_T_beta,no_branching,Remove_Metal,Sm,full_branch_weight,0.29675400257110596,0.07899656891822815,0.23437444865703583,0.4609181880950928,0.0586092434823513,0.20200945436954498,1803,143,173,13
1_output_T_beta,no_branching,Remove_Metal,Sm,branch_weighted_eval,0.3397233486175537,0.07416976243257523,0.21464167535305023,0.4831603765487671,0.05619106441736221,0.1771879345178604,1803,143,173,13
1_output_T_beta,no_branching,Remove_Metal,Nd,full_branch_weight,0.2968418002128601,0.07889403402805328,0.23613354563713074,0.17820972204208374,0.08716477453708649,0.2444717288017273,1867,79,175,11
1_output_T_beta,no_branching,Remove_Metal,Nd,branch_weighted_eval,0.3159860372543335,0.07674606144428253,0.23113738000392914,0.15303504467010498,0.08983497321605682,0.24436210095882416,1867,79,175,11
1_output_T_beta,no_branching,Remove_Metal,Hf,full_branch_weight,0.1638445258140564,0.09410826861858368,0.25792041420936584,0.2939144968986511,0.06891319155693054,0.22738134860992432,1881,65,182,4
1_output_T_beta,no_branching,Remove_Metal,Hf,branch_weighted_eval,0.17180436849594116,0.09321239590644836,0.2591891288757324,0.2893127202987671,0.06936232000589371,0.2291501760482788,1881,65,182,4
1_output_T_beta,no_branching,Remove_Metal,Pr,full_branch_weight,0.4672130346298218,0.05972178280353546,0.1829313188791275,0.47991788387298584,0.05683138966560364,0.1792616844177246,1854,92,177,9
